Case_ID,Stage,Molecule,Geometry,Charge,Multiplicity,Num_Electrons,Basis,Basis_Source,Active_Space,Active_Electrons,Active_Orbitals,Mapper,N_Qubit,N_Qubit_Source,Method,Ansatz,Ansatz_Reps,Backend_Platform,Optimizer,Opt_Options,Iterations,Shots,Qiskit_Version,TN_Layers_Network,TN_Ansatz,Optimization_Mode,Measurement_Method,Qasm_Ansatz_File,Qasm_Ansatz_SHA256,Num_Opt_Params_Phi,Phi_Init,Num_Opt_Params_Theta,Num_ExpVals_Per_Iter,Num_ExpVals_Source,Error_Mitigation,Precision,QESEM_Execution_Mode,Refines_Case_ID,Converged_Params_File,Converged_Params_SHA256,Notes
730,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,VQE,EfficientSU2_circular,2,aer_simulator,COBYLA,{},432,4096,2.3.0,,n/a (not TN-VQE),n/a (not TN-VQE),pauli,data/qasm/EfficientSU2_circular_6q_2r.qasm,594746e66253,36,random(seed=20260811),,233,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2O(4,4) / Pople / mol_map. No QPU time and no plan budget. NEVER REACHES HARDWARE: 137 min a run, 15% of the campaign for one point. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Standard per-Pauli-string measurement (baseline)."
731,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,TN-VQE,EfficientSU2_circular,2,aer_simulator,COBYLA,{},528,4096,2.3.0,2,givens,both,pauli,data/qasm/EfficientSU2_circular_6q_2r.qasm,594746e66253,36,random(seed=20260811),8,233,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2O(4,4) / Pople / mol_map. No QPU time and no plan budget. NEVER REACHES HARDWARE: 137 min a run, 15% of the campaign for one point. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Standard per-Pauli-string measurement (baseline)."
732,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,TN-VQE,EfficientSU2_circular,2,aer_simulator,COBYLA,{},96,n/a (network mode),2.3.0,2,givens,network,pauli,data/qasm/EfficientSU2_circular_6q_2r.qasm,594746e66253,36,random(seed=20260811),8,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2O(4,4) / Pople / mol_map. No QPU time and no plan budget. NEVER REACHES HARDWARE: 137 min a run, 15% of the campaign for one point. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Standard per-Pauli-string measurement (baseline)."
733,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,VQE,EfficientSU2_circular,2,aer_simulator,SPSA,{},432,4096,2.3.0,,n/a (not TN-VQE),n/a (not TN-VQE),pauli,data/qasm/EfficientSU2_circular_6q_2r.qasm,594746e66253,36,random(seed=20260811),,233,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2O(4,4) / Pople / mol_map. No QPU time and no plan budget. NEVER REACHES HARDWARE: 137 min a run, 15% of the campaign for one point. SPSA spends the budget as floor(Iterations/2) steps at two evaluations each (a stochastic two-point gradient estimate), so its cost per step does NOT grow with the parameter count -- the one property that could make a wide row affordable. Standard per-Pauli-string measurement (baseline)."
734,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,TN-VQE,EfficientSU2_circular,2,aer_simulator,SPSA,{},528,4096,2.3.0,2,givens,both,pauli,data/qasm/EfficientSU2_circular_6q_2r.qasm,594746e66253,36,random(seed=20260811),8,233,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2O(4,4) / Pople / mol_map. No QPU time and no plan budget. NEVER REACHES HARDWARE: 137 min a run, 15% of the campaign for one point. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. SPSA spends the budget as floor(Iterations/2) steps at two evaluations each (a stochastic two-point gradient estimate), so its cost per step does NOT grow with the parameter count -- the one property that could make a wide row affordable. Standard per-Pauli-string measurement (baseline)."
735,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,TN-VQE,EfficientSU2_circular,2,aer_simulator,SPSA,{},96,n/a (network mode),2.3.0,2,givens,network,pauli,data/qasm/EfficientSU2_circular_6q_2r.qasm,594746e66253,36,random(seed=20260811),8,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2O(4,4) / Pople / mol_map. No QPU time and no plan budget. NEVER REACHES HARDWARE: 137 min a run, 15% of the campaign for one point. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. SPSA spends the budget as floor(Iterations/2) steps at two evaluations each (a stochastic two-point gradient estimate), so its cost per step does NOT grow with the parameter count -- the one property that could make a wide row affordable. Standard per-Pauli-string measurement (baseline)."
736,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,VQE,EfficientSU2_circular,2,aer_simulator,ExcitationSolve,{},432,4096,2.3.0,,n/a (not TN-VQE),n/a (not TN-VQE),pauli,data/qasm/EfficientSU2_circular_6q_2r.qasm,594746e66253,36,random(seed=20260811),,233,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2O(4,4) / Pople / mol_map. No QPU time and no plan budget. NEVER REACHES HARDWARE: 137 min a run, 15% of the campaign for one point. ExcitationSolve reconstructs the energy's exact trigonometric dependence on one parameter and jumps to that parameter's global minimum, so its evaluations buy exact coordinate minima rather than descent steps. Reconstruction costs a fixed number of evaluations per parameter, so this budget does not complete a full sweep over all of them; whether it says anything useful inside a screening budget is what stage 0 measures. Standard per-Pauli-string measurement (baseline)."
737,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,TN-VQE,EfficientSU2_circular,2,aer_simulator,ExcitationSolve,{},528,4096,2.3.0,2,givens,both,pauli,data/qasm/EfficientSU2_circular_6q_2r.qasm,594746e66253,36,random(seed=20260811),8,233,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2O(4,4) / Pople / mol_map. No QPU time and no plan budget. NEVER REACHES HARDWARE: 137 min a run, 15% of the campaign for one point. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. ExcitationSolve reconstructs the energy's exact trigonometric dependence on one parameter and jumps to that parameter's global minimum, so its evaluations buy exact coordinate minima rather than descent steps. Reconstruction costs a fixed number of evaluations per parameter, so this budget does not complete a full sweep over all of them; whether it says anything useful inside a screening budget is what stage 0 measures. Standard per-Pauli-string measurement (baseline)."
738,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,TN-VQE,EfficientSU2_circular,2,aer_simulator,ExcitationSolve,{},96,n/a (network mode),2.3.0,2,givens,network,pauli,data/qasm/EfficientSU2_circular_6q_2r.qasm,594746e66253,36,random(seed=20260811),8,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2O(4,4) / Pople / mol_map. No QPU time and no plan budget. NEVER REACHES HARDWARE: 137 min a run, 15% of the campaign for one point. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. ExcitationSolve reconstructs the energy's exact trigonometric dependence on one parameter and jumps to that parameter's global minimum, so its evaluations buy exact coordinate minima rather than descent steps. Reconstruction costs a fixed number of evaluations per parameter, so this budget does not complete a full sweep over all of them; whether it says anything useful inside a screening budget is what stage 0 measures. Standard per-Pauli-string measurement (baseline)."
739,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,VQE,n_local_rzryrz_sca,2,aer_simulator,COBYLA,{},600,4096,2.3.0,,n/a (not TN-VQE),n/a (not TN-VQE),pauli,data/qasm/n_local_rzryrz_sca_6q_2r.qasm,9418d1fb5c42,54,random(seed=20260811),,233,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2O(4,4) / Pople / mol_map. No QPU time and no plan budget. NEVER REACHES HARDWARE: 137 min a run, 15% of the campaign for one point. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Standard per-Pauli-string measurement (baseline)."
740,0_simulate,H2O,O 0 0 0; H 0 0.75695 0.58588; H 0 -0.75695 0.58588,0,1,10,6-31g,basis_set_exchange,valence_cas,4,4,mol_map,6,mol_map_inferred,TN-VQE,n_local_rzryrz_sca,2,aer_simulator,COBYLA,{},600,4096,2.3.0,2,givens,both,pauli,data/qasm/n_local_rzryrz_sca_6q_2r.qasm,9418d1fb5c42,54,random(seed=20260811),8,233,hamiltonian_file,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit predicted by hamiltonian_sources.mol_map's inferred constraint-encoding formula, not a real MOL_MAP run -- exact for all 8 counts real runs have reported, but an estimate here. Stage-1 screening active space CAS(4,4), held fixed across all basis sets; 1 core orbital(s) frozen. PROVISIONAL: how far to restrict this molecule is an open campaign decision. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2O(4,4) / Pople / mol_map. No QPU time and no plan budget. NEVER REACHES HARDWARE: 137 min a run, 15% of the campaign for one point. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Standard per-Pauli-string measurement (baseline)."
